ACTL_FMLY_NUM,AGE,ARPU,AUTR_FAIL_MCNT,AUTR_FAIL_YN,AVG_CALL_FREQ,AVG_CALL_TIME,AVG_STLN_RATE,CB_GUIF_AMT,CB_GUIF_CNT,CNTT_LAMT_CNT,CNTT_LAMT_YN,CPT_LNIF_AMT,CPT_LNIF_BIG,CPT_LNIF_RATIO,CRDT_CARD,CRDT_CARD_CNT,CRDT_GRAD_DIFF,CRDT_LOAN_CNT,CRDT_OCCR_MDIF,CRLN_30OVDU_RATE,CRLN_OVDU_RATE,CRMM_OVDU_AMT,CTCD_OCCR_MDIF,CUST_FMLY_NUM,CUST_JOB_INCM,DTI,FAIL_COUNT,FMLY_CLAM_CNT,FMLY_GDINS_MNPREM,FMLY_PLPY_CNT,FMLY_SVINS_MNPREM,FMLY_TOT_PREM,FYCM_PAID_AMT,GDINS_MON_PREM,HIGH_AMT_RATE,HSHD_INFR_INCM,LAST_CHLD_AGE,LNIF_CNT,LOW_AMT_RATE,LT1Y_CLOD_RATE,LT1Y_CTLT_CNT,LT1Y_CTLT_YN,LT1Y_MXOD_AMT,LT1Y_PEOD_RATE_YN,LT1Y_SLOD_RATE,LT1Y_STLN_AMT,LTST_CRDT_GRAD,L_H_RATE,MATE_JOB_INCM,MAX_MON_PREM,MIN_CNTT_DATE,MOBL_FATY_PRC,MOBL_PRIN,MON_TLFE_AMT,NUM_DAY_SUSP,NUM_DAY_SUSP_YN,OVDU_HIGH_RATE,PREM_OVDU_RATE,SPART_LNIF_CNT,SPART_LNIF_YN,SPTCT_OCCR_MDIF,STLN_REMN_AMT,STRT_CRDT_GRAD,SVINS_MON_PREM,TARGET,TEL_CNTT_QTR,TEL_OVDU_RATE,TLFE_UNPD_CNT,TOTAL_DELAY_RATE,TOT_CRLN_AMT,TOT_LNIF_AMT,TOT_LOAN_CNT,TOT_PREM,TOT_REPY_AMT,dv_0_1,dv_10_11,dv_10_9,dv_11_10,dv_11_12,dv_12_11,dv_12_13,dv_13_12,dv_13_14,dv_14_13,dv_14_15,dv_15_14,dv_15_16,dv_16_15,dv_16_17,dv_17_16,dv_17_18,dv_18_17,dv_18_19,dv_19_18,dv_19_20,dv_1_0,dv_1_2,dv_20_19,dv_20_21,dv_21_20,dv_21_22,dv_22_21,dv_22_23,dv_23_22,dv_23_24,dv_24_23,dv_24_25,dv_25_24,dv_25_26,dv_26_25,dv_26_27,dv_27_26,dv_27_28,dv_28_27,dv_28_29,dv_29_28,dv_29_30,dv_2_1,dv_2_3,dv_30_29,dv_30_31,dv_31_30,dv_31_32,dv_32_31,dv_32_33,dv_33_32,dv_33_34,dv_34_33,dv_34_35,dv_35_34,dv_35_36,dv_36_35,dv_36_37,dv_37_36,dv_37_38,dv_38_37,dv_38_39,dv_39_38,dv_39_40,dv_3_2,dv_3_4,dv_40_39,dv_40_41,dv_41_40,dv_41_42,dv_42_41,dv_42_43,dv_43_42,dv_43_44,dv_44_43,dv_44_45,dv_45_44,dv_45_46,dv_46_45,dv_46_47,dv_47_46,dv_47_48,dv_48_47,dv_48_49,dv_49_48,dv_49_50,dv_4_3,dv_4_5,dv_50_49,dv_50_51,dv_51_50,dv_51_52,dv_52_51,dv_52_53,dv_53_52,dv_53_54,dv_54_53,dv_54_55,dv_55_54,dv_55_56,dv_56_55,dv_56_57,dv_57_56,dv_57_58,dv_58_57,dv_58_59,dv_59_58,dv_59_60,dv_5_4,dv_5_6,dv_60_59,dv_60_61,dv_61_60,dv_61_62,dv_62_61,dv_62_63,dv_63_62,dv_63_64,dv_64_63,dv_64_65,dv_65_64,dv_65_66,dv_66_65,dv_66_67,dv_67_66,dv_67_68,dv_68_67,dv_68_69,dv_69_68,dv_69_70,dv_6_5,dv_6_7,dv_70_69,dv_70_71,dv_71_70,dv_71_72,dv_72_71,dv_72_73,dv_73_72,dv_7_6,dv_7_8,dv_8_7,dv_8_9,dv_9_10,dv_9_8,SEX_0,SEX_1,SEX_2,TEL_MBSP_GRAD_0,TEL_MBSP_GRAD_E,TEL_MBSP_GRAD_Q,TEL_MBSP_GRAD_R,TEL_MBSP_GRAD_W,CBPT_MBSP_YN_N,CBPT_MBSP_YN_Y,PAYM_METD_0,PAYM_METD_G,PAYM_METD_K,PAYM_METD_O,PAYM_METD_R,LINE_STUS_S,LINE_STUS_U,LT1Y_PEOD_RATE_C_0,LT1Y_PEOD_RATE_C_10,LT1Y_PEOD_RATE_C_20,LT1Y_PEOD_RATE_C_30,LT1Y_PEOD_RATE_C_40,LT1Y_PEOD_RATE_C_50,LT1Y_PEOD_RATE_C_60,LT1Y_PEOD_RATE_C_90,LT1Y_PEOD_RATE_C_91,OCCP_NAME_C_01,OCCP_NAME_C_02,OCCP_NAME_C_03,OCCP_NAME_C_04,OCCP_NAME_C_05,OCCP_NAME_C_06,OCCP_NAME_C_07,OCCP_NAME_C_08,OCCP_NAME_C_09,OCCP_NAME_C_10,OCCP_NAME_C_11,OCCP_NAME_C_12,OCCP_NAME_C_13,OCCP_NAME_C_14,OCCP_NAME_C_15,OCCP_NAME_C_16,MATE_OCCP_NAME_C_01,MATE_OCCP_NAME_C_02,MATE_OCCP_NAME_C_03,MATE_OCCP_NAME_C_04,MATE_OCCP_NAME_C_05,MATE_OCCP_NAME_C_06,MATE_OCCP_NAME_C_07,MATE_OCCP_NAME_C_08,MATE_OCCP_NAME_C_09,MATE_OCCP_NAME_C_10,MATE_OCCP_NAME_C_11,MATE_OCCP_NAME_C_12,MATE_OCCP_NAME_C_13,MATE_OCCP_NAME_C_14,MATE_OCCP_NAME_C_15,MATE_OCCP_NAME_C_16
4,35,40000,0,0.0,139,166,0,0,0,1,1.0,0,0,0.0,218,2,0,0,25,0,0,0,109,4,6200,3.387,0,0,390000,2,490000,80000000,100000,190000,0.0,11500,34,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,5300,1990000,0,700000,130000,80000,0,0.0,0.0,2,1,1.0,25,0,0,0,0.0,20143,0.0,0,2,0,21001,0.49,52000000,0,0.11428571428571428,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,109.0,0.009174311926605505,2.0,0.0,0.0,0.0,0.0,25.0,25.0,8.75,0.000875,0.0,0.0,0.0,0.0,0.0,0.0,109.0,27.25,0.03669724770642202,0.0006451612903225806,1550.0,1830.5284912902273,0.0005462903225806452,3.387,0.0,0.0,0.0,0.0,390000.0,195000.0,1142.857142857143,40000.0,5.128205128205128e-06,4.081632653061224e-06,245000.0,0.006125,163.26530612244898,800.0,0.00125,0.5263157894736842,1.9,190000.0,0.0,0.0,11500.0,338.2352941176471,0.002956521739130435,17.0,0.058823529411764705,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.0,0.0026633165829145727,0.0,0.0,375.47169811320754,1990000.0,0.0,0.0,700000.0,5.384615384615385,0.18571428571428572,1.625,0.6153846153846154,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,1.0,139.0,0.8373493975903614,1.0,0.04,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20143.0,20143.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1942446043165467,166.0,21001.0,42859.183673469386,2.3332222275129756e-05,9.423076923076924e-09,106122448.97959183,52000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,40,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,847,7,0,0,61,0,0,0,121,1,4300,2.791,0,6,40000,0,0,2000000,2300000,40000,12002.0,4300,0,1,0.0,0,0,0.0,0,1.0,0,0,0,0.0,0,40000,0,0,0,0,0,0.0,0.0,3,0,0.0,0,0,0,0,0.0,20143,0.0,0,3,0,12001,-0.4,2000000,0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,121.0,0.008264462809917356,7.0,0.0,0.0,0.0,0.0,61.0,61.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.00023255813953488373,4300.0,1540.6664278036546,0.0006490697674418604,2.791,0.0,0.0,6.0,0.00015,6666.666666666667,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.8695652173913043,1.15,57.5,0.017391304347826087,3.3327778703549407,0.30005,2.7911627906976744,0.35827362106315613,4300.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20143.0,20143.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,12001.0,12001.0,-3.333055578701775e-05,-2.0000000000000002e-07,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,50,40000,1,1.0,345,477,98,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,1,150000,8000000,0,0,1.0,6100,24,1,0.0,0,0,0.0,0,1.0,0,0,0,0.0,6100,150000,0,0,0,140000,0,0.0,0.0,11,0,0.0,0,0,0,150000,0.0,20101,0.0,0,11,0,108001,-0.4,8000000,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,800.0,40000.0,1.0,6.666666666666667e-06,150000.0,0.01875,53.333333333333336,8000000.0,0.0,0.0,0.0,0.0,1.0,0.0001639344262295082,6100.0,254.16666666666666,0.003934426229508197,24.0,0.041666666666666664,1.0,0.0,0.0,2.5e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.0,0.04066666666666666,1.0,0.002898550724637681,24.59016393442623,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,345.0,0.7232704402515723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,7.462315307696135,0.13400666666666666,20101.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.382608695652174,4.86734693877551,108001.0,108001.0,-3.703669410468422e-06,-5.0000000000000004e-08,8000000.0,8000000.0,0.0,0.20545073375262055,98.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,50,70000,0,0.0,270,178,100,0,0,0,0.0,1,0,1.0,0,0,-2,3,49,0,7,0,0,1,4300,0.0,0,5,490000,2,0,56000000,1800000,490000,1.0,9300,24,2,1.0,0,0,0.0,0,1.0,0,4000000,7,1.0,5100,590000,200408,900000,410000,100000,0,0.0,0.0,7,1,1.0,49,42000000,5,0,0.0,20143,0.0,0,7,15000000,1,0.41,56000000,1000000,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,-0.6666666666666666,3.0,0.061224489795918366,16.333333333333332,49.0,12.5,0.0007142857142857143,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.00023255813953488373,4300.0,4300.0,0.0,0.0,0.0,0.0,5.0,1.0204081632653061e-05,98000.0,245000.0,1400.0,70000.0,4.081632653061224e-06,2.0,0.0,0.0,56000000.0,31.11111111111111,0.03214285714285714,3.673469387755102,0.2722222222222222,490000.0,2.040816326530612e-06,0.00010752688172043011,9300.0,387.5,0.0025806451612903226,12.0,0.08333333333333333,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4000000.0,571428.5714285715,1.75e-06,7.0,0.14285714285714285,0.000196078431372549,5100.0,0.00864406779661017,0.0,0.0,115.68627450980392,2.943994251726478,0.33967457627118647,0.22267555555555554,4.490838689074288,2.1951219512195124,0.45555555555555555,4.1,0.24390243902439024,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.14285714285714285,1.0,270.0,1.5168539325842696,1.0,0.02040816326530612,49.0,1.1666666666666666e-06,857142.8571428572,8400000.0,1.1904761904761904e-07,5.0,0.0,0.0,20143.0,20143.0,0.0,0.0,0.0,0.0,7.0,4.6666666666666666e-07,2142857.1428571427,15000000.0,0.6592592592592592,1.78,6.666666666666667e-08,2.4390243902439024,0.41,7.321428571428571e-09,136585365.85365856,56.0,0.017857142857142856,0.5617977528089888,100.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,45,40000,0,0.0,130,20,0,21001,1,0,0.0,6001,1,1.0,363,3,0,0,1,0,0,0,121,2,4600,1.305,0,13,340000,1,0,49000000,4300000,190000,1.0,5600,39,6,1.0,0,0,0.0,0,0.0,0,0,0,0.000499917,0,190000,0,600000,0,40000,0,0.0,0.0,0,3,1.0,1,0,0,0,0.0,20132,0.0,0,0,0,6001,1.23,24000000,0,0.044444444444444446,0.0,0.0,0.0,0.0,6001.0,6001.0,0.00016663889351774705,1.0,1.0,0.0027548209366391185,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,1.0,1.0,22.5,0.001125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,0.0004347826086956522,2300.0,3524.904214559387,0.000283695652173913,1.305,0.0,0.0,13.0,3.8235294117647055e-05,26153.846153846152,340000.0,888.8888888888889,40000.0,2.9411764705882355e-06,1.0,0.0,0.0,49000000.0,11.395348837209303,0.08775510204081632,22.63157894736842,0.044186046511627906,190000.0,5.263157894736842e-06,0.00017857142857142857,5600.0,143.5897435897436,0.0069642857142857145,6.5,0.15384615384615385,6.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000499917,0.000499917,0.0,0.0,0.0,0.0,190000.0,190000.0,0.0,0.0,600000.0,600000.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,130.0,6.5,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20132.0,20132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,20.0,6001.0,4878.861788617886,0.00020496583902682885,5.125e-08,19512195.12195122,24000000.0,0.0,0.0,0.0,21001.0,21001.0,1.0,4.7616780153326035e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,55,40000,4,1.0,115,428,0,0,0,0,0.0,9001,0,0.214,484,4,0,0,0,0,0,0,121,1,0,0.0,123,0,1190000,0,0,84000000,0,1190000,30001.2143,16900,0,9,0.21430442100000002,0,0,0.0,0,1.0,0,0,0,9001.000222,8400,6990000,0,300000,120000,50000,119,1.0,0.0,5,4,1.0,61,0,0,0,0.0,20114,0.0,0,5,0,42001,1.4,84000000,0,0.03636363636363636,0.0,0.0,0.0,0.0,9001.0,9001.0,0.0,0.0,0.214,0.0004421487603305785,2261.6822429906542,121.0,0.008264462809917356,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.001375,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,123.0,123.0,0.0,0.0,1190000.0,1190000.0,727.2727272727273,10000.0,0.0,0.0,0.0,0.0,84000000.0,84000000.0,0.0,0.0,1190000.0,39.665061157207894,0.025211104453781514,1.7752197810650887,0.5633105324006835,16900.0,0.0,0.0,9.0,41.99633380405157,0.023811602333333334,0.21430442100000002,0.0001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9001.000222,1.0715476454761905,0.9332296181338767,0.0012017167381974249,0.25,0.008695652173913044,832.1428571428571,6990000.0,0.0,0.0,300000.0,2.5,0.4,2.4,0.4166666666666667,420.16806722689074,0.00238,119.0,0.008403361344537815,1.0,0.0,0.0,5.0,1.25,0.8,4.0,115.0,0.26869158878504673,0.25,0.01639344262295082,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,20114.0,20114.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,3.7217391304347824,428.0,42001.0,30000.714285714286,3.333253970143568e-05,1.6666666666666667e-08,60000000.00000001,84000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,55,40000,1,1.0,38,74,48,0,0,0,0.0,9001,0,0.429,484,4,0,0,1,0,0,0,121,1,5700,3.684,1,19,90000,1,0,35000000,7700000,90000,21001.0,10200,0,4,0.428598638,0,0,0.0,0,0.0,40,20000000,0,0.000111099,0,190000,0,0,90000,60000,0,0.0,0.0,10,2,1.0,121,0,0,0,0.0,20133,0.0,0,50,0,21001,0.9,35000000,0,0.03636363636363636,0.0,0.0,0.0,0.0,9001.0,9001.0,0.0,0.0,0.429,0.0008863636363636363,1128.2051282051282,121.0,0.008264462809917356,4.0,0.0,0.0,0.0,0.0,1.0,1.0,27.5,0.001375,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.00017543859649122806,5700.0,1547.2312703583061,0.0006463157894736842,3.684,0.2714440825190011,0.05263157894736842,19.0,0.0002111111111111111,4736.8421052631575,90000.0,727.2727272727273,40000.0,1.1111111111111112e-05,1.0,0.0,0.0,35000000.0,4.545454545454546,0.22,85.55555555555556,0.011688311688311689,4.285510213799343,0.23334444444444444,2.058921568627451,0.4856911575639255,10200.0,0.0,0.0,4.0,9.332740810062957,0.1071496595,0.428598638,2.5e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2e-06,500000.0,20000000.0,0.0,0.0,0.000111099,0.000111099,0.0,0.0,1.0,0.02631578947368421,190000.0,190000.0,0.0,0.0,0.0,0.0,90000.0,1.5,0.6666666666666666,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.2,2.0,38.0,0.5135135135135135,0.5,0.008264462809917356,121.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,20133.0,20133.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,1.9473684210526316,1.5416666666666667,21001.0,23334.444444444445,4.285510213799343e-05,2.5714285714285715e-08,38888888.88888889,35000000.0,0.0,0.6486486486486487,48.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,40,60000,0,0.0,322,644,0,0,0,0,0.0,0,0,0.0,219,3,0,0,0,0,0,0,73,2,5500,9.273,0,0,130000,9,200000,89000000,1400000,0,1.0,8300,0,1,0.0,0,0,0.0,150000,0.0,0,0,0,0.0,0,390000,0,900000,420000,140000,0,0.0,1.071428571,1,0,0.0,0,0,0,200000,0.0,20152,0.0,0,1,0,51001,-0.4,43000000,0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,73.0,0.0136986301369863,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,73.0,36.5,0.0273972602739726,0.0003636363636363636,2750.0,593.1198102016608,0.001686,9.273,0.0,0.0,0.0,0.0,130000.0,14444.444444444445,1500.0,60000.0,6.923076923076924e-05,4.5e-05,22222.222222222223,0.0022471910112359553,445.0,63.57142857142857,0.015730337078651686,1400000.0,0.0,0.0,1.0,0.00012048192771084337,8300.0,8300.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390000.0,390000.0,0.0,0.0,900000.0,2.142857142857143,0.4666666666666667,3.0,0.3333333333333333,140000.0,0.0,0.0,0.0,0.0,1.071428571,1.071428571,0.9333333337066667,1.0,0.0,0.0,322.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,9.924573243350537,0.10076,20152.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,644.0,51001.0,51001.0,-7.842983470912335e-06,-9.302325581395349e-09,43000000.0,43000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,35,40000,0,0.0,120,52,0,0,0,0,0.0,0,0,0.0,363,3,0,0,0,0,0,0,121,1,0,0.0,0,1,0,1,0,2000000,200000,0,1.0,0,0,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,160000,70000,0,0.0,0.0,16,0,0.0,0,0,0,0,0.0,20094,0.0,0,16,0,297001,-0.4,2000000,0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.000875,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1142.857142857143,40000.0,1.0,1.0,0.0,0.0,2000000.0,10.0,0.1,200000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,2.2857142857142856,0.4375,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,120.0,2.3076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20094.0,20094.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.43333333333333335,52.0,297001.0,297001.0,-1.3467968121319458e-06,-2.0000000000000002e-07,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,55,50000,11,1.0,30,52,100,0,0,0,0.0,0,0,0.0,363,3,0,0,1,0,0,0,121,1,3500,18.0,44,11,340000,0,0,45000000,3500000,340000,63002.0,6000,34,2,0.0,0,0,0.0,0,1.0,10,16000000,0,0.0,0,340000,0,0,0,60000,33,1.0,0.0,33,0,0.0,0,23000000,0,0,0.0,20094,0.0,0,43,0,63001,-0.8,45000000,0,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,1.0,1.0,18.333333333333332,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.00028571428571428574,3500.0,194.44444444444446,0.005142857142857143,0.4090909090909091,2.4444444444444446,4.0,0.25,3.2352941176470585e-05,30909.090909090908,340000.0,909.0909090909091,4545.454545454545,0.0,0.0,0.0,0.0,45000000.0,12.857142857142858,0.07777777777777778,10.294117647058824,0.09714285714285714,5.396654074473826,0.1853,10.500333333333334,0.09523507190247929,176.47058823529412,0.005666666666666667,17.0,0.058823529411764705,2.0,0.0,0.0,0.00022,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,10.0,6.25e-07,1600000.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.03333333333333333,340000.0,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,1818.1818181818182,0.00055,33.0,0.030303030303030304,1.0,0.0,0.0,33.0,33.0,0.0,0.0,30.0,0.5769230769230769,0.0,0.0,0.0,0.0,23000000.0,23000000.0,0.0,0.0,0.0,0.0,20094.0,20094.0,0.0,0.0,0.0,0.0,43.0,43.0,0.0,0.0,1.7333333333333334,0.52,63001.0,63001.0,-1.2698211139505723e-05,-1.777777777777778e-08,45000000.0,45000000.0,0.0,1.9230769230769231,100.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
