CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN,HIGH_AMT_RATE,LOW_AMT_RATE,L_H_RATE,CRDT_CARD,CRDT_GRAD_DIFF,TOTAL_DELAY_RATE,TEL_OVDU_RATE,OVDU_HIGH_RATE,FAIL_COUNT,TOT_LOAN_CNT
3247,NA,1,0,0,0,33001,33001,33001,0,25,0,3,121,2,980001,2차산업 종사자,4000,8200,2,1,0,2차산업 종사자,4300,0,0,0,0,0,0,0,0,0,9,30미만,0,0,0,0,50000,0,50000,0,50000,4000000,4000000,0,0,4,0,2,0,40,2,895,438,,70000,100000,N,900000,20122,0,0,0,0,O,U,130000,33002,0,NA,363,0,9,0,0,4,-0.4
3249,NA,1,0,0,0,93001,0,93001,0,0,0,2,121,0,0,기업/단체 임원,0,9600,4,2,34,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990000,200000,20000000,50000000,0,0,0,9100000,9,4,60,2,20,16,Q,20000,20000,N,0,20124,0,0,0,0,O,U,0,1,0,NA,242,0,0,0,0,0,-0.4
3257,NA,0,1,2,1,30001,18001,0,9001,49,49,5,121,0,0,주부,0,6400,4,1,19,기업/단체 임원,6400,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,340000,0,340000,0,1490000,64000000,64000000,0,0,1,1400000,6,5,50,2,157,0,,40000,0,N,0,20122,0,0,0,0,,U,190000,18001,0.300023333,0.000111099,605,0,3,NA,NA,1,0.9
3277,NA,1,2,7,6,15001,12001,1,1,13,25,5,97,0,0,학생,0,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,72,90미만,0,0,0,0,300000,0,300000,0,300000,2000000,2000000,0,0,6,0,0,0,35,2,238,118,W,50000,320000,N,900000,20134,0,0,0,480000,G,U,600000,12001.00007,6.67E-05,3,485,0,72,0,1.5,6,2.07
3353,NA,1,0,0,0,99001,99001,99001,0,1,0,3,109,0,0,기타,3600,7300,2,1,0,사무직,3800,0,0,0,0,0,0,0,0,0,11,10미만,0,0,0,0,60000,0,60000,0,60000,16000000,16000000,0,0,4,200000,3,0,35,1,388,47,R,70000,100000,N,900000,20134,7,0,0,0,O,U,360000,99002,0,NA,327,0,11,0,0,11,-0.4
3519,NA,0,0,1,1,27001,27001,0,0,0,37,3,121,0,0,주부,0,7700,5,1,29,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60000,0,60000,0,60000,11000000,11000000,0,0,0,32400000,21,0,60,1,181,0,,30000,40000,N,400000,20002,0,0,0,0,O,U,0,27001,0,NA,363,0,1,0,0,0,0.49
3631,NA,1,1,1,0,27001,27001,18001,9001,1,1,3,121,0,0,주부,0,3800,4,1,24,예체능계 종사자,3800,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,30000,0,30000,0,30000,3000000,3000000,0,0,1,0,0,0,50,1,507,417,R,40000,80000,N,900000,20132,0,0,0,0,O,U,730000,27001.66668,0.333358024,18001.00011,363,0,3,0,0,1,0.01
3633,NA,1,0,0,0,3001,3001,3001,0,121,0,3,121,0,0,2차산업 종사자,4800,7900,4,2,24,주부,0,0,0,0,0,0,0,0,0,0,3,20미만,0,0,0,0,0,0,0,300000,70000,16000000,23000000,0,0,1,100000,7,1,60,2,113,313,,40000,40000,Y,800000,20123,0,0,0,0,O,U,0,3002,0,NA,363,0,3,0,0,1,-0.4
3774,NA,0,0,1,1,1,1,0,0,121,121,0,0,0,0,주부,0,3500,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,36,0,44,1000000,0,10,0,0,0,0,30000,4000000,4000000,0,0,0,300000,2,1,35,2,16,0,,10000,20000,N,0,20153,0,10000,0,0,O,U,0,1,0,NA,0,0,46,0.5,0,0,0.49
3775,NA,0,0,1,1,9001,9001,0,0,61,61,3,121,0,0,단순 사무직,5300,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,190000,150000,190000,340000,8000000,8000000,0,0,0,200000,3,0,65,1,461,277,R,70000,70000,N,1000000,20103,0,0,0,0,K,U,0,9001,0,NA,363,0,0,0,0,0,0.49
3787,NA,1,0,0,0,156001,156001,156001,0,13,0,1,13,0,0,운전직,5900,9900,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,94,15000000,0,50,0,0,0,0,100000,12000000,12000000,0,0,0,0,0,1,50,2,54,101,Q,50000,50000,Y,0,20154,0,0,0,0,O,U,0,156002,0,NA,13,0,50,0,0,0,-0.4
3804,NA,1,0,0,0,198001,0,198001,0,1,0,7,121,0,0,단순 노무직,2900,6900,4,1,29,3차산업 종사자,4100,1,200712,4000000,0,1,0,0,0,6,5,0,87,8000000,0,0,300000,0,300000,0,790000,30000000,30000000,1,0,0,21400000,10,0,50,2,118,120,W,50000,60000,Y,1000000,20112,0,0,0,0,O,U,0,1,0,NA,847,-6,5,0,0,0,-0.4
3944,NA,0,0,1,1,21001,0,0,0,25,25,2,109,0,0,자영업,6200,11500,4,4,34,자영업,5300,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,190000,0,390000,490000,1990000,52000000,80000000,1,0,0,100000,0,2,35,1,166,139,E,40000,80000,Y,700000,20143,0,0,0,0,O,U,130000,0,0,NA,218,0,2,0,0,0,0.49
3968,NA,1,0,0,0,12001,12001,12001,0,61,0,7,121,0,0,사무직,4300,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,40000,0,40000,0,40000,2000000,2000000,0,0,0,2300000,6,0,40,2,0,0,,0,0,N,0,20143,0,0,0,0,O,U,0,12002,0,NA,847,0,3,NA,NA,0,-0.4
4094,NA,1,0,0,0,108001,0,108001,0,0,0,1,0,0,0,주부,0,6100,4,1,24,사무직,6100,0,0,0,0,0,0,0,0,0,11,20미만,98,0,0,0,0,150000,0,150000,150000,8000000,8000000,0,0,1,0,0,1,50,2,477,345,R,40000,140000,N,0,20101,0,0,0,0,O,U,0,1,0,NA,0,0,11,0,0,1,-0.4
4095,NA,0,1,1,0,1,1,0,1,49,49,0,0,0,0,2차산업 종사자,4300,9300,4,1,24,전문직,5100,3,200408,15000000,1000000,7,0,0,5,7,7,10미만,100,42000000,4000000,0,490000,0,490000,0,590000,56000000,56000000,0,0,0,1800000,5,2,50,2,178,270,,70000,100000,N,900000,20143,0,0,0,0,O,U,410000,1,1,1,0,-2,7,0,0,0,0.41
4128,NA,0,3,3,0,6001,1,0,6001,1,1,3,121,1,21001,자영업,4600,5600,2,2,39,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,340000,0,190000,24000000,49000000,0,0,0,4300000,13,1,45,1,20,130,,40000,40000,N,600000,20132,0,0,0,0,O,U,0,1,1,0.000499917,363,0,0,0,0,0,1.23
4273,NA,1,2,4,2,42001,30001,9001,9001,0,61,4,121,0,0,주부,0,16900,2,1,0,기업/단체 임원,8400,0,0,0,0,0,0,0,0,0,5,10미만,0,0,0,0,1190000,0,1190000,0,6990000,84000000,84000000,0,0,4,0,0,0,55,2,428,115,W,40000,50000,Y,300000,20114,119,0,0,0,K,U,120000,30001.2143,0.214304421,9001.000222,484,0,5,0,0,123,1.4
4310,NA,0,1,2,1,21001,21001,0,9001,1,121,4,121,0,0,전문직,5700,10200,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,10,0,48,0,20000000,40,90000,0,90000,0,190000,35000000,35000000,0,0,1,7700000,19,1,55,1,74,38,,40000,60000,N,0,20133,0,0,0,0,K,U,90000,21001,0.428598638,0.000111099,484,0,50,0,0,1,0.9
4479,NA,1,0,0,0,51001,0,51001,0,0,0,3,73,0,0,사무직,5500,8300,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200000,130000,200000,390000,43000000,89000000,0,0,0,1400000,0,9,40,2,644,322,Q,60000,140000,N,900000,20152,0,0,0,150000,O,U,420000,1,0,NA,219,0,1,0,1.071428571,0,-0.4
4486,NA,1,0,0,0,297001,0,297001,0,0,0,3,121,0,0,학생,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2000000,2000000,0,0,0,200000,1,1,35,2,52,120,R,40000,70000,Y,0,20094,0,0,0,0,K,U,160000,1,0,NA,363,0,16,0,0,0,-0.4
4498,NA,2,0,0,0,63001,63001,63001,0,1,0,3,121,0,0,3차산업 종사자,3500,6000,3,1,34,운전직,0,0,0,0,0,0,0,0,0,0,33,20미만,100,23000000,16000000,10,340000,0,340000,0,340000,45000000,45000000,0,0,11,3500000,11,0,55,1,52,30,R,50000,60000,N,0,20094,33,0,0,0,O,U,0,63002,0,NA,363,0,43,0,0,44,-0.8
4523,NA,0,0,1,1,126001,126001,0,0,1,121,1,73,0,0,자영업,5300,9800,4,2,29,자영업,4600,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,140000,0,80000,10000000,54000000,0,0,1,15300000,0,7,50,1,0,0,,0,0,N,0,20131,0,20000,0,20000,R,S,0,126001,0,NA,73,0,9,NA,NA,1,0.49
4582,NA,0,1,1,0,3001,0,0,3001,0,0,2,121,0,0,주부,0,4400,2,1,9,NULL,0,1,201306,8000000,0,23,0,70,5,8,5,50미만,100,5000000,1000000,20,9999,0,9999,0,120000,10000000,10000000,0,0,5,400000,3,1,35,2,71,92,Q,30000,60000,Y,900000,20143,0,0,0,0,K,U,230000,0,1,0.000333222,242,-3,95,0,0,5,0.41
4643,NA,1,0,0,0,39001,0,39001,0,0,0,6,121,0,0,주부,0,5700,6,1,34,NULL,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,230000,10000000,10000000,0,0,0,34200000,19,2,50,1,31,62,W,30000,70000,Y,900000,20103,0,0,0,0,K,U,640000,1,0,NA,726,0,14,0,0,0,-0.4
4739,NA,1,1,1,0,105001,18001,87001,18001,13,13,2,121,0,0,3차산업 종사자,4000,8600,4,1,24,자영업,4600,0,0,0,0,0,0,0,0,0,37,0,100,5000000,0,0,0,0,0,0,190000,8000000,8000000,0,0,1,3600000,3,1,50,1,40,200,,40000,70000,N,900000,20151,0,0,0,0,K,U,320000,18001.82857,0.171436463,87001.00006,242,0,37,0,0,1,0.01
4905,NA,1,0,0,0,9001,9001,9001,0,13,0,3,121,0,0,주부,0,9200,3,1,29,사무직,0,0,0,0,0,0,0,0,0,0,3,0,69,15000000,0,0,0,0,0,0,150000,18000000,18000000,0,0,0,600000,3,2,55,2,111,93,Q,50000,80000,N,900000,20151,0,0,0,0,O,U,410000,9002,0,NA,363,0,3,0,0,0,-0.4
5064,NA,1,0,1,1,285001,189001,93001,0,1,25,0,0,0,0,주부,0,4700,4,1,29,운전직,4700,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,230000,0,230000,0,230000,38000000,38000000,0,0,3,700000,4,1,50,2,405,501,Q,50000,60000,Y,300000,20152,0,0,0,0,O,U,100000,189001.3263,0,NA,0,0,4,0,0,3,0.09
5069,NA,2,0,0,0,24001,24001,24001,0,37,0,4,121,0,0,학생,3100,3100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,100000,1000000,1000000,0,0,2,0,0,0,45,2,12,0,,30000,30000,N,700000,20121,285,0,0,0,K,U,0,24002,0,NA,484,0,0,0,0,287,-0.8
5070,NA,1,0,0,0,3001,3001,3001,0,49,0,2,121,0,0,주부,0,5000,3,1,0,공무원,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,7000000,7000000,0,0,2,200000,2,0,40,2,87,259,Q,30000,100000,Y,900000,20142,0,0,0,0,O,U,710000,3002,0,NA,242,0,0,0,0,2,-0.4
5155,NA,0,1,1,0,1,0,0,1,0,0,3,121,0,0,전문직,3800,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,5000000,5000000,0,0,0,31200000,3,1,50,2,360,162,R,40000,50000,Y,0,20114,0,0,0,40000,K,U,0,0,1,1,363,0,0,0,0.8,0,0.41
5192,NA,1,1,1,0,994001,27001,944001,27001,25,25,1,1,2,490001,전문직,5000,9000,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,190000,160000,190000,340000,32000000,32000000,0,0,0,0,0,1,35,2,870,414,E,140000,240000,N,0,20014,0,0,0,0,O,U,130000,27001.9497,0.027163957,944001,1,0,0,0,0,0,0.01
5205,NA,3,1,1,1,186001,54001,183001,1,13,13,4,121,1,6001,운전직,4800,7300,4,2,14,주부,0,0,0,0,0,0,0,0,0,0,6,40미만,0,0,0,0,260000,0,260000,0,790000,36000000,39000000,0,0,3,1600000,9,1,45,1,0,0,,20000,10000,N,900000,20131,0,0,0,0,O,U,0,54001.98387,5.38E-06,183002,484,0,6,0,0,3,-1.59
5234,NA,1,0,0,0,1,1,1,0,1,0,1,1,0,0,사무직,4200,4200,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,230000,13000000,13000000,0,0,3,0,0,1,60,2,156,0,,30000,40000,N,0,20141,0,60000,0,40000,R,U,0,2,0,NA,1,0,6,1.5,1,3,-0.4
5239,NA,0,0,1,1,6001,6001,0,0,61,61,1,121,0,0,사무직,6200,10100,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,30000,3000000,3000000,0,0,0,13100000,3,1,50,1,88,257,R,50000,70000,Y,800000,20132,0,0,0,0,O,U,300000,6001,0,NA,121,0,3,0,0,0,0.49
5471,NA,1,0,0,0,1,0,1,0,0,0,3,85,0,0,고소득 전문직,9900,12900,3,2,19,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,50000,5000000,7000000,0,0,0,0,0,3,50,2,54,39,,20000,20000,N,0,20112,0,0,0,0,O,U,0,1,0,NA,255,0,2,0,0,0,-0.4
5485,NA,1,1,1,0,21001,0,12001,9001,0,0,5,121,0,0,사무직,5200,5200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,40000,6000000,6000000,0,0,0,0,0,1,50,1,364,228,,60000,80000,Y,900000,20123,0,0,0,0,O,U,530000,0.571448979,0.428598638,12001.00011,605,0,12,0,0,0,0.01
5591,NA,1,0,0,0,21001,21001,21001,0,1,0,2,121,0,0,2차산업 종사자,6000,8700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,590000,0,590000,590000,32000000,32000000,0,0,0,0,0,0,50,1,155,112,,50000,50000,N,700000,20132,0,0,0,0,O,U,0,21002,0,NA,242,0,25,0,0,0,-0.4
5607,NA,1,0,0,0,18001,18001,18001,0,85,0,7,121,0,0,2차산업 종사자,4000,6700,5,3,29,전문직,2700,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,40000,0,340000,0,40000,6000000,13000000,0,0,0,11200000,0,0,55,2,0,0,,10000,20000,N,0,20154,0,0,0,0,O,U,0,18002,0,NA,847,0,2,0,0,0,-0.4
5616,NA,0,0,1,1,1,1,0,0,1,1,2,37,0,0,사무직,7500,10500,3,1,29,2차산업 종사자,3200,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,190000,0,190000,0,190000,5000000,5000000,0,0,6,500000,4,0,50,2,78,174,R,40000,80000,Y,800000,20064,2,0,0,0,K,U,620000,1,0,NA,74,0,27,0,0,8,0.49
5653,NA,0,0,1,1,18001,18001,0,0,25,25,2,121,0,0,3차산업 종사자,0,2400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,2000000,2000000,0,0,0,300000,2,1,65,2,268,281,Q,40000,60000,Y,300000,20134,0,110000,0,120000,G,U,100000,18001,0,NA,242,0,0,1.833333333,2,0,0.49
5682,NA,1,0,0,0,69001,69001,69001,0,25,0,2,109,0,0,3차산업 종사자,3500,7300,2,2,29,NULL,0,0,0,0,0,0,0,0,0,0,21,30미만,0,0,0,0,190000,160000,190000,260000,340000,10000000,14000000,1,0,16,0,0,0,30,2,141,190,E,50000,80000,N,0,20093,0,0,0,0,K,U,0,69002,0,NA,218,0,21,0,0,16,-0.4
5711,NA,3,2,2,0,81001,66001,69001,9001,25,0,3,121,0,0,2차산업 종사자,4500,7900,4,2,29,2차산업 종사자,3500,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,300000,0,0,8000000,42000000,0,0,0,700000,3,1,55,1,165,107,W,30000,60000,Y,900000,20134,1,0,0,0,O,U,140000,66001.85185,0.111122085,69001.00022,363,0,6,0,0,1,-0.38
5908,NA,1,1,2,1,108001,15001,93001,9001,25,121,3,121,0,0,3차산업 종사자,3600,9200,5,1,29,사무직,5600,1,201304,7000000,0,0,0,0,6,6,7,0,96,6000000,3000000,0,190000,0,190000,0,190000,15000000,15000000,0,0,0,1000000,3,0,50,1,188,96,,30000,30000,N,0,20133,0,0,0,0,O,U,0,15001.86111,0.083341821,93001.00011,363,0,7,0,0,0,0.5
5953,NA,1,0,0,0,9001,9001,9001,0,73,0,3,121,0,0,사무직,0,0,2,1,34,NULL,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,30000,0,30000,0,30000,4000000,4000000,0,0,0,0,0,1,60,1,218,101,,30000,40000,Y,700000,20143,0,0,0,0,K,U,20000,9002,0,NA,363,0,8,0,0,0,-0.4
5980,NA,0,0,1,1,3001,3001,0,0,13,13,1,61,0,0,주부,0,6000,4,1,9,전문직,5400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,40,2,682,581,R,70000,100000,N,0,20144,0,0,0,0,R,U,250000,3001,0,NA,61,0,1,0,0,0,0.49
5986,NA,1,2,3,1,39001,30001,3001,15001,1,1,8,121,0,0,전문직,4100,6100,2,2,0,전문직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,7000000,21000000,0,0,0,28900000,6,1,55,1,352,702,W,50000,80000,Y,0,20141,0,0,0,0,O,U,180000,30001.07695,0.384631163,3001.000133,968,0,0,0,0,0,0.91
6027,NA,0,0,1,1,3001,3001,0,0,0,0,1,61,0,0,2차산업 종사자,5400,5400,4,2,19,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,590000,0,90000,7000000,43000000,0,0,0,2300000,17,0,60,1,79,196,W,20000,30000,Y,800000,19964,6,0,0,0,K,U,750000,3001,0,NA,61,0,0,0,0,6,0.49
6034,NA,1,0,0,0,99001,99001,99001,0,1,0,4,73,0,0,주부,0,10100,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,50000,0,50000,0,50000,7000000,7000000,0,0,0,500000,7,0,35,1,168,141,R,70000,100000,N,700000,20122,0,0,0,0,O,U,190000,99002,0,NA,292,0,9,0,0,0,-0.4
6036,NA,2,0,0,1,30001,3001,30001,0,13,0,2,13,0,0,사무직,8400,10400,3,2,0,주부,0,0,0,0,0,0,0,0,0,0,16,0,92,17000000,13000000,10,1190000,340000,1990000,590000,1490000,50000000,99000000,0,0,5,3600000,0,0,45,1,8,10,,20000,140000,N,500000,20101,0,0,0,0,O,U,0,3002,0,NA,26,0,26,0,0,5,-1.6
6055,NA,0,0,1,1,30001,30001,0,0,121,121,0,0,0,0,고소득 전문직,8900,19900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200000,0,200000,1490000,33000000,33000000,0,0,2,0,0,1,55,2,684,325,W,30000,50000,Y,300000,20114,0,0,0,0,O,U,190000,30001,0,NA,0,0,1,0,0,2,0.49
6106,NA,1,0,0,0,102001,0,102001,0,0,0,2,121,0,0,사무직,5100,8700,2,1,0,사무직,3700,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,0,100000,0,100000,100000,6000000,6000000,0,0,2,0,0,0,35,1,169,147,Q,60000,60000,N,0,20151,0,0,0,0,O,U,0,1,0,NA,242,0,4,0,0,2,-0.4
6108,NA,1,0,0,0,99001,99001,99001,0,13,0,2,121,0,0,사무직,4000,4000,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,21,10미만,21,4000000,0,10,140000,0,790000,0,1190000,21000000,109000000,0,0,0,22400000,0,5,40,2,398,178,E,150000,300000,Y,1000000,20063,8,0,0,0,O,U,0,99002,0,NA,242,0,31,0,0,8,-0.4
6149,NA,2,0,0,1,45001,45001,45001,0,1,0,3,121,0,0,2차산업 종사자,5300,7200,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160000,0,160000,0,300000,39000000,39000000,0,0,0,1800000,2,1,45,2,302,204,R,40000,80000,N,900000,20001,6,0,0,0,K,U,0,45002,0,NA,363,0,1,0,0,6,-1.6
6157,NA,2,0,0,0,135001,18001,135001,0,13,0,2,25,0,0,사무직,5000,9400,3,1,24,사무직,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,2000000,2000000,0,0,0,0,0,0,45,2,784,133,,40000,50000,N,800000,20142,0,0,0,0,O,U,0,18002,0,NA,50,0,0,0,0,0,-0.8
6219,NA,1,0,0,0,18001,18001,18001,0,49,0,3,97,0,0,주부,0,4200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,30미만,0,0,0,0,0,300000,0,300000,300000,3000000,3000000,0,0,2,0,0,0,60,1,308,107,,60000,80000,N,700000,20151,0,0,0,0,O,U,260000,18002,0,NA,291,0,3,0,0,2,-0.4
6280,NA,0,1,2,1,156001,21001,0,21001,1,1,1,1,0,0,주부,0,11100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,70000,0,70000,1000000,1000000,0,0,0,0,0,0,45,2,207,152,,60000,100000,Y,500000,20121,0,60000,0,10000,O,U,250000,21001,0.134620932,4.76E-05,1,0,0,0.6,0.1,0,0.9
6693,NA,1,0,0,0,12001,12001,12001,0,25,0,2,121,0,0,주부,0,10100,3,1,34,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,190000,0,190000,0,230000,28000000,28000000,0,0,0,1600000,4,1,50,2,167,184,Q,30000,40000,N,300000,20152,0,0,0,40000,K,U,150000,12002,0,NA,242,0,5,0,1,0,-0.4
6735,NA,0,0,1,1,3001,3001,0,0,97,97,1,85,0,0,2차산업 종사자,0,6500,2,1,0,2차산업 종사자,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,0,0,1,60,2,186,185,,40000,40000,Y,0,20112,0,0,0,0,O,U,0,3001,0,NA,85,0,0,0,0,0,0.49
6751,NA,1,0,0,0,87001,87001,87001,0,37,0,2,121,0,0,주부,0,0,2,1,0,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000,0,490000,0,490000,31000000,31000000,0,0,0,600000,2,0,40,1,74,57,,50000,80000,N,700000,20093,0,0,0,0,K,U,460000,87002,0,NA,242,0,0,0,0,0,-0.4
6770,NA,0,1,2,1,24001,15001,0,6001,1,1,2,97,0,0,자영업,4700,4800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,15,40미만,22,1000000,1000000,0,190000,1190000,190000,1190000,1190000,33000000,33000000,0,0,6,0,0,0,40,2,353,311,Q,60000,160000,Y,300000,20134,1,0,0,0,K,U,130000,15001,0.250031249,0.000166639,194,0,15,0,0,7,0.9
6789,NA,1,0,1,1,87001,9001,78001,0,25,25,7,73,0,0,자영업,0,5400,2,1,0,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,130000,0,130000,0,130000,17000000,17000000,0,0,1,6000000,7,0,60,2,15,116,W,20000,80000,Y,1000000,20092,91,0,0,0,O,U,820000,9001.896553,0,NA,511,0,5,0,0,92,0.09
6816,NA,1,0,0,0,195001,0,195001,0,0,0,3,121,0,0,단순 사무직,3900,20000,3,1,29,자영업,5200,3,201310,50000000,40000000,6,0,10,3,2,4,0,91,7000000,7000000,0,390000,0,390000,0,390000,41000000,41000000,0,0,1,3100000,6,1,55,2,621,253,,30000,40000,Y,0,20134,0,0,0,0,O,U,0,1,0,NA,363,1,14,0,0,1,-0.4
6867,NA,1,0,0,1,12001,12001,12001,0,25,0,1,97,0,0,주부,0,6800,3,1,24,3차산업 종사자,3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,12000000,12000000,0,0,0,0,0,1,50,1,96,106,,30000,40000,Y,0,20113,0,0,0,0,O,U,0,12002,0,NA,97,0,0,0,0,0,-1.2
6906,NA,1,0,2,2,99001,9001,1,0,1,13,3,49,0,0,1차산업 종사자,4000,8300,3,2,19,1차산업 종사자,4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,4000000,20000000,0,0,0,1200000,5,2,50,1,413,233,Q,50000,70000,N,800000,20141,0,70000,0,90000,G,U,810000,9001.00001,0,NA,147,0,0,1,1.285714286,0,0.58
6934,NA,0,1,1,0,108001,108001,0,108001,13,13,3,73,0,0,주부,0,6300,2,1,39,NULL,0,4,200508,14000000,9000000,2,0,10,2,4,6,30미만,99,16000000,8000000,0,260000,0,260000,0,300000,25000000,25000000,1,0,6,2400000,7,1,55,1,96,131,E,50000,60000,Y,1000000,19992,2,0,0,0,K,U,0,108001,1,9.26E-06,219,-2,16,0,0,8,0.41
6959,NA,0,0,1,1,18001,18001,0,0,49,49,8,121,0,0,주부,0,5600,4,1,14,사무직,3700,6,200209,25000000,25000000,48,0,0,4,4,20,0,52,0,0,0,130000,0,130000,0,590000,17000000,17000000,2,0,13,2800000,15,1,50,2,712,281,,60000,80000,N,900000,20121,0,0,0,0,O,U,0,18001,0,NA,968,0,20,0,0,13,0.49
